score,true_label
2.9083173274993896,0.0
2.916684865951538,0.0
3.0574049949645996,0.0
3.1375491619110107,0.0
3.010413885116577,0.0
3.071639060974121,0.0
3.07230806350708,0.0
3.1860768795013428,0.0
3.1108219623565674,0.0
3.1656434535980225,0.0
3.1558914184570312,0.0
3.1966514587402344,0.0
3.2478151321411133,0.0
3.279477834701538,0.0
3.2210958003997803,0.0
3.2478766441345215,0.0
3.223026752471924,0.0
3.3232083320617676,0.0
3.2995381355285645,0.0
3.38132905960083,0.0
3.4132847785949707,0.0
3.406900644302368,0.0
3.3543217182159424,0.0
3.32430100440979,0.0
3.2697744369506836,0.0
3.323397636413574,0.0
3.400157928466797,0.0
3.3781914710998535,0.0
3.320112705230713,0.0
3.4200401306152344,0.0
3.3121259212493896,0.0
3.440018653869629,0.0
3.4599456787109375,0.0
3.529629945755005,0.0
3.4606103897094727,0.0
3.4797937870025635,0.0
3.4408843517303467,0.0
3.431295871734619,0.0
3.4452192783355713,0.0
3.431893825531006,0.0
3.426588535308838,0.0
3.4694485664367676,0.0
3.4250199794769287,0.0
3.4354374408721924,0.0
3.367316484451294,0.0
3.491985559463501,0.0
3.4390721321105957,0.0
3.5135722160339355,0.0
3.554966449737549,0.0
3.4968504905700684,0.0
3.4561777114868164,0.0
3.4620018005371094,0.0
3.461287260055542,0.0
3.5331640243530273,0.0
3.399219036102295,0.0
3.5265555381774902,0.0
3.346970796585083,0.0
3.4213907718658447,0.0
3.4092578887939453,0.0
3.522617816925049,0.0
3.573687791824341,0.0
3.700528383255005,0.0
3.632992744445801,0.0
3.4872612953186035,0.0
3.3422720432281494,0.0
3.4059460163116455,0.0
3.3979451656341553,0.0
3.5164482593536377,0.0
3.510301113128662,0.0
3.5617284774780273,0.0
3.6158499717712402,0.0
3.661201238632202,0.0
3.644282102584839,0.0
3.480459690093994,0.0
3.4509975910186768,0.0
3.460373640060425,0.0
3.451082944869995,0.0
3.528749465942383,0.0
3.6228790283203125,0.0
3.624431610107422,0.0
3.6348493099212646,0.0
3.575827121734619,0.0
3.554886817932129,0.0
4.51312255859375,0.0
26.65802764892578,0.0
62.987308502197266,0.0
108.30171966552734,0.0
156.91705322265625,0.0
207.99159240722656,0.0
231.85403442382812,0.0
244.17762756347656,0.0
251.03451538085938,0.0
256.6131591796875,0.0
260.8731689453125,0.0
264.1483154296875,0.0
265.75091552734375,0.0
267.533203125,0.0
272.28594970703125,0.0
277.696044921875,0.0
284.282958984375,0.0
296.1783142089844,0.0
308.5176696777344,0.0
307.4450378417969,0.0
290.7225036621094,0.0
254.35000610351562,0.0
206.3460235595703,0.0
154.30953979492188,0.0
109.13787841796875,0.0
69.21221160888672,0.0
17.71100425720215,0.0
10.735045433044434,0.0
6.916025161743164,0.0
4.914632320404053,0.0
3.769360065460205,0.0
2.960956573486328,0.0
2.7320456504821777,0.0
2.6034693717956543,0.0
2.7383365631103516,0.0
2.872551679611206,0.0
2.9116289615631104,0.0
3.0714025497436523,0.0
3.0584373474121094,0.0
3.006742000579834,0.0
3.1020002365112305,0.0
3.0648066997528076,0.0
3.1322388648986816,0.0
3.212357997894287,0.0
3.272111654281616,0.0
3.3247628211975098,0.0
3.452390193939209,0.0
3.428022861480713,0.0
3.350510597229004,0.0
3.35813570022583,0.0
3.277000904083252,0.0
3.2923221588134766,0.0
3.333712577819824,0.0
3.3924710750579834,0.0
3.374340057373047,0.0
3.409985065460205,0.0
3.3501687049865723,0.0
3.278686046600342,0.0
3.4100704193115234,0.0
3.4334185123443604,0.0
3.359888792037964,0.0
3.293898344039917,0.0
3.4175708293914795,0.0
3.4714365005493164,0.0
3.502537727355957,0.0
3.4612576961517334,0.0
3.391757011413574,0.0
3.341263771057129,0.0
3.4511759281158447,0.0
3.520214319229126,0.0
3.434832811355591,0.0
3.488006114959717,0.0
3.4867286682128906,0.0
3.4526352882385254,0.0
3.5766408443450928,0.0
3.485743761062622,0.0
3.5980184078216553,0.0
3.541821002960205,0.0
3.4469478130340576,0.0
3.5982768535614014,0.0
3.641918897628784,0.0
3.6160192489624023,0.0
3.508239269256592,0.0
3.506648540496826,0.0
3.528512954711914,0.0
3.475445032119751,0.0
3.557189702987671,0.0
3.495725154876709,0.0
3.4838271141052246,0.0
3.4498953819274902,0.0
3.389495372772217,0.0
3.3462116718292236,0.0
3.3645613193511963,0.0
3.467053174972534,0.0
3.5166549682617188,0.0
3.5677359104156494,0.0
3.6148152351379395,0.0
3.594973087310791,0.0
3.571124792098999,0.0
3.597285747528076,0.0
3.528517723083496,0.0
3.532132863998413,0.0
3.5277652740478516,0.0
3.5354342460632324,0.0
3.5137317180633545,0.0
3.486875295639038,0.0
3.6074955463409424,0.0
3.5832595825195312,0.0
3.51781964302063,0.0
3.565058708190918,0.0
3.5899744033813477,0.0
3.6603920459747314,0.0
3.5844109058380127,0.0
3.549814462661743,0.0
3.5307347774505615,0.0
3.4234442710876465,0.0
3.5490734577178955,0.0
3.446715831756592,0.0
3.560377359390259,0.0
3.5949854850769043,0.0
3.563777446746826,0.0
3.6211180686950684,0.0
3.4933931827545166,0.0
3.507172107696533,0.0
3.538515567779541,0.0
3.4584767818450928,0.0
3.5008275508880615,0.0
3.5377848148345947,0.0
3.5490427017211914,0.0
3.557429313659668,0.0
7.084290981292725,0.0
33.224613189697266,0.0
71.23402404785156,0.0
118.13484191894531,0.0
167.88125610351562,0.0
216.23728942871094,0.0
237.0939483642578,0.0
247.60768127441406,0.0
252.9739990234375,0.0
258.91290283203125,0.0
267.4013977050781,0.0
276.95623779296875,0.0
288.2091064453125,0.0
300.45538330078125,0.0
310.6281433105469,0.0
307.1767272949219,0.0
296.004638671875,0.0
292.3868713378906,0.0
288.67877197265625,0.0
289.3251647949219,0.0
282.5313720703125,0.0
252.00921630859375,0.0
206.46658325195312,0.0
158.89590454101562,0.0
104.09783935546875,0.0
57.89610290527344,0.0
10.646918296813965,0.0
7.146486759185791,0.0
5.0092997550964355,0.0
3.829051971435547,0.0
3.0260469913482666,0.0
2.7593772411346436,0.0
2.6638553142547607,0.0
2.762481212615967,0.0
2.9170427322387695,0.0
2.9096603393554688,0.0
3.048234462738037,0.0
3.06970477104187,0.0
3.2238550186157227,0.0
3.1727938652038574,0.0
3.267366409301758,0.0
3.4815673828125,0.0
3.466609477996826,0.0
3.4862241744995117,0.0
3.4753715991973877,0.0
3.4048666954040527,0.0
3.4043784141540527,0.0
3.4248547554016113,0.0
3.450216770172119,0.0
3.533412218093872,0.0
3.6099085807800293,0.0
3.6231751441955566,0.0
3.5100607872009277,0.0
3.4335780143737793,0.0
3.4506676197052,0.0
3.3883392810821533,0.0
3.545870304107666,0.0
3.503129243850708,0.0
3.5408740043640137,0.0
3.6185030937194824,0.0
3.5799944400787354,0.0
3.650644540786743,0.0
3.49288272857666,0.0
3.5660905838012695,0.0
3.5142903327941895,0.0
3.425828456878662,0.0
3.549777030944824,0.0
3.4849600791931152,0.0
3.4813759326934814,0.0
3.5389328002929688,0.0
3.5220909118652344,0.0
3.6545982360839844,0.0
3.4439969062805176,0.0
3.473297357559204,0.0
3.4791271686553955,0.0
3.5727531909942627,0.0
3.656405210494995,0.0
3.7050061225891113,0.0
3.7512378692626953,0.0
3.7437031269073486,0.0
3.544816493988037,0.0
3.7361295223236084,0.0
3.4666829109191895,0.0
3.4675092697143555,0.0
3.530686140060425,0.0
3.5510711669921875,0.0
3.5378899574279785,0.0
3.5585439205169678,0.0
3.540012836456299,0.0
3.5140573978424072,0.0
3.4635417461395264,0.0
3.6193666458129883,0.0
3.3955466747283936,0.0
3.489757537841797,0.0
3.6076204776763916,0.0
3.562624931335449,0.0
3.4539120197296143,0.0
3.459897041320801,0.0
3.534511089324951,0.0
3.503455877304077,0.0
3.5172626972198486,0.0
3.556147575378418,0.0
3.4989850521087646,0.0
3.573579788208008,0.0
3.6508541107177734,0.0
3.5839760303497314,0.0
3.5855960845947266,0.0
3.6754627227783203,0.0
3.614863395690918,0.0
3.5848073959350586,0.0
3.52058744430542,0.0
3.6217691898345947,0.0
3.4912068843841553,0.0
3.4752163887023926,0.0
3.5387611389160156,0.0
3.5619194507598877,0.0
3.587568998336792,0.0
3.6015677452087402,0.0
3.6473727226257324,0.0
3.6128931045532227,0.0
3.4845426082611084,0.0
3.551683187484741,0.0
3.4588208198547363,0.0
3.564566135406494,0.0
3.578091621398926,0.0
3.5996475219726562,0.0
3.6375174522399902,0.0
3.597128391265869,0.0
3.5930066108703613,0.0
3.5456573963165283,0.0
7.152547836303711,0.0
33.6273307800293,0.0
72.1861343383789,0.0
119.56108093261719,0.0
170.04405212402344,0.0
218.0290069580078,0.0
238.24261474609375,0.0
248.7397918701172,0.0
254.657958984375,0.0
258.38079833984375,0.0
261.09808349609375,0.0
263.78546142578125,0.0
265.5105285644531,0.0
268.8741760253906,0.0
277.6664123535156,0.0
290.07110595703125,0.0
304.66070556640625,0.0
317.2419128417969,0.0
333.61102294921875,0.0
337.58544921875,0.0
325.82867431640625,0.0
280.29327392578125,0.0
230.3322296142578,0.0
171.99327087402344,0.0
117.32846069335938,0.0
68.36750793457031,0.0
16.941659927368164,0.0
11.202430725097656,0.0
7.716796875,0.0
5.385117530822754,0.0
4.1232829093933105,0.0
3.309074878692627,0.0
2.774801254272461,0.0
2.580329656600952,0.0
2.533511161804199,0.0
2.5279388427734375,0.0
2.570539951324463,0.0
2.6876380443573,0.0
2.744642972946167,0.0
2.7911617755889893,0.0
2.682736873626709,0.0
2.9037656784057617,0.0
2.771898031234741,0.0
2.8599016666412354,0.0
2.887296438217163,0.0
3.0507266521453857,0.0
3.101541519165039,0.0
3.1602816581726074,0.0
3.2203099727630615,0.0
3.1894643306732178,0.0
3.089796781539917,0.0
3.195913553237915,0.0
3.177590847015381,0.0
3.227433443069458,0.0
3.2708821296691895,0.0
3.3704276084899902,0.0
3.390634536743164,0.0
3.335124969482422,0.0
3.274819850921631,0.0
3.2859580516815186,0.0
3.4131290912628174,0.0
3.533027172088623,0.0
3.265522003173828,0.0
3.2189903259277344,0.0
3.294957399368286,0.0
3.3507065773010254,0.0
3.4141671657562256,0.0
3.508322238922119,0.0
3.4753825664520264,0.0
3.351139545440674,0.0
3.383591890335083,0.0
3.409607172012329,0.0
3.245850086212158,0.0
3.399174451828003,0.0
3.43729305267334,0.0
3.49275803565979,0.0
3.464995861053467,0.0
3.4992899894714355,0.0
3.485049247741699,0.0
3.4388298988342285,0.0
3.491128444671631,0.0
3.543699264526367,0.0
3.5319602489471436,0.0
3.490368604660034,0.0
3.4940826892852783,0.0
3.4886343479156494,0.0
3.5816473960876465,0.0
3.63590931892395,0.0
3.5398521423339844,0.0
3.531465768814087,0.0
3.448005199432373,0.0
3.5866076946258545,0.0
3.444981098175049,0.0
3.442671537399292,0.0
3.496530771255493,0.0
3.4916534423828125,0.0
3.4798402786254883,0.0
3.6355948448181152,0.0
3.5519461631774902,0.0
3.5690526962280273,0.0
3.5703518390655518,0.0
3.6241979598999023,0.0
3.47536301612854,0.0
3.4411861896514893,0.0
3.4315032958984375,0.0
3.449738025665283,0.0
3.5405778884887695,0.0
3.7184619903564453,0.0
3.6649842262268066,0.0
3.5540621280670166,0.0
3.4562623500823975,0.0
3.6310415267944336,0.0
3.596346139907837,0.0
3.559490442276001,0.0
3.495661735534668,0.0
3.513032913208008,0.0
3.4954628944396973,0.0
3.564455509185791,0.0
3.5300278663635254,0.0
3.6029558181762695,0.0
3.602151870727539,0.0
3.7002060413360596,0.0
3.550203323364258,0.0
3.5149996280670166,0.0
3.494527816772461,0.0
3.497498035430908,0.0
3.452587366104126,0.0
3.546685218811035,0.0
3.4299960136413574,0.0
3.495102643966675,0.0
10.809866905212402,0.0
40.16427230834961,0.0
80.52961730957031,0.0
128.5360870361328,0.0
178.63858032226562,0.0
221.50730895996094,0.0
239.02694702148438,0.0
247.53988647460938,0.0
251.7508544921875,0.0
256.0970764160156,0.0
264.9814453125,0.0
274.780029296875,0.0
284.3222961425781,0.0
296.7945861816406,0.0
298.32611083984375,0.0
308.1468505859375,0.0
307.70941162109375,0.0
305.06011962890625,0.0
289.9079284667969,0.0
284.90167236328125,0.0
253.24688720703125,0.0
209.53823852539062,0.0
164.4086151123047,0.0
127.49705505371094,0.0
87.81161499023438,0.0
16.181415557861328,0.0
9.93729019165039,0.0
6.729621410369873,0.0
4.875781059265137,0.0
3.690852165222168,0.0
3.1695449352264404,0.0
2.854032039642334,0.0
2.8018741607666016,0.0
2.884082555770874,0.0
3.0966129302978516,0.0
3.2341794967651367,0.0
3.228490114212036,0.0
3.336170196533203,0.0
3.3568685054779053,0.0
3.4134435653686523,0.0
3.382305145263672,0.0
3.4811713695526123,0.0
3.3946027755737305,0.0
3.3587310314178467,0.0
3.3617100715637207,0.0
3.5288772583007812,0.0
3.491823196411133,0.0
3.606734275817871,0.0
3.6019296646118164,0.0
3.519287586212158,0.0
3.4787020683288574,0.0
3.467881441116333,0.0
3.4883968830108643,0.0
3.391507148742676,0.0
3.523639440536499,0.0
3.5534658432006836,0.0
3.463956832885742,0.0
3.6506505012512207,0.0
3.597034454345703,0.0
3.5359230041503906,0.0
3.5020480155944824,0.0
3.557107448577881,0.0
3.5012996196746826,0.0
3.4816722869873047,0.0
3.4975028038024902,0.0
3.5053727626800537,0.0
3.550508975982666,0.0
3.5988152027130127,0.0
3.531048059463501,0.0
3.423921585083008,0.0
3.4557738304138184,0.0
3.559549570083618,0.0
3.5851857662200928,0.0
3.527294397354126,0.0
3.591376781463623,0.0
3.6551125049591064,0.0
3.574004888534546,0.0
3.6965930461883545,0.0
3.6240997314453125,0.0
3.5406007766723633,0.0
3.5662293434143066,0.0
3.4160549640655518,0.0
3.360302686691284,0.0
3.445298194885254,0.0
3.4828922748565674,0.0
3.5312108993530273,0.0
3.4980697631835938,0.0
3.586038589477539,0.0
3.4675207138061523,0.0
3.448484420776367,0.0
3.49858021736145,0.0
3.599926471710205,0.0
3.559851884841919,0.0
3.604621171951294,0.0
3.5936131477355957,0.0
3.6527650356292725,0.0
3.4641480445861816,0.0
3.5788674354553223,0.0
3.5374341011047363,0.0
3.5177459716796875,0.0
3.526735782623291,0.0
3.545048236846924,0.0
3.606602668762207,0.0
3.5697824954986572,0.0
3.551041603088379,0.0
3.660439968109131,0.0
3.546405553817749,0.0
3.5375211238861084,0.0
3.5136842727661133,0.0
3.4765093326568604,0.0
3.4908134937286377,0.0
3.5213494300842285,0.0
3.5770366191864014,0.0
3.5367743968963623,0.0
3.5479774475097656,0.0
3.6391024589538574,0.0
3.5129339694976807,0.0
3.5162854194641113,0.0
3.577946424484253,0.0
3.5910723209381104,0.0
3.614828109741211,0.0
3.6160812377929688,0.0
3.5922727584838867,0.0
3.5980939865112305,0.0
3.52608060836792,0.0
3.6205949783325195,0.0
3.4357597827911377,0.0
3.6491267681121826,0.0
3.633528232574463,0.0
3.5551528930664062,0.0
15.655468940734863,0.0
47.75627517700195,0.0
90.55018615722656,0.0
138.7999267578125,0.0
191.24951171875,0.0
227.64637756347656,0.0
242.43788146972656,0.0
249.71359252929688,0.0
254.62515258789062,0.0
261.33282470703125,0.0
271.4288330078125,0.0
284.5816345214844,0.0
300.7369689941406,0.0
312.73468017578125,0.0
319.8312072753906,0.0
316.1431884765625,0.0
307.6766357421875,0.0
295.57806396484375,0.0
275.2312927246094,0.0
259.41387939453125,0.0
233.07318115234375,0.0
192.80923461914062,0.0
150.29737854003906,0.0
118.56045532226562,0.0
79.27086639404297,0.0
14.303288459777832,0.0
9.62600326538086,0.0
6.628417491912842,0.0
4.812045097351074,0.0
3.7217373847961426,0.0
3.158297538757324,0.0
2.8045783042907715,0.0
2.861978530883789,0.0
2.8742170333862305,0.0
3.006298542022705,0.0
3.0958495140075684,0.0
3.1046290397644043,0.0
3.1699023246765137,0.0
3.1303014755249023,0.0
3.1343042850494385,0.0
3.234760046005249,0.0
3.148430347442627,0.0
3.2088124752044678,0.0
3.1965975761413574,0.0
3.3303537368774414,0.0
3.3853747844696045,0.0
3.2462821006774902,0.0
3.276492118835449,0.0
3.330416202545166,0.0
3.286943197250366,0.0
3.41070294380188,0.0
3.3776955604553223,0.0
3.477308750152588,0.0
3.4620399475097656,0.0
3.3480141162872314,0.0
3.334468364715576,0.0
3.258561849594116,0.0
3.347640037536621,0.0
3.341439723968506,0.0
3.31386399269104,0.0
3.419696807861328,0.0
3.326953172683716,0.0
3.500977039337158,0.0
3.420929431915283,0.0
3.419987440109253,0.0
3.3943564891815186,0.0
3.3926639556884766,0.0
3.47413969039917,0.0
3.468752384185791,0.0
3.487304210662842,0.0
3.4218320846557617,0.0
3.3622868061065674,0.0
3.429718017578125,0.0
3.3826425075531006,0.0
3.31018328666687,0.0
3.2800252437591553,0.0
3.3114893436431885,0.0
3.4130771160125732,0.0
3.4059882164001465,0.0
3.418318748474121,0.0
3.4908573627471924,0.0
3.453232765197754,0.0
3.5614852905273438,0.0
3.54606556892395,0.0
3.5348401069641113,0.0
3.576063394546509,0.0
3.5953469276428223,0.0
3.648141384124756,0.0
3.5826761722564697,0.0
3.496579885482788,0.0
3.477073907852173,0.0
3.485348701477051,0.0
3.5754261016845703,0.0
3.4296000003814697,0.0
3.391737222671509,0.0
3.4902400970458984,0.0
3.4785947799682617,0.0
3.532238245010376,0.0
3.468413829803467,0.0
3.508985757827759,0.0
3.5275754928588867,0.0
3.3934543132781982,0.0
3.4285714626312256,0.0
3.439750909805298,0.0
3.416717529296875,0.0
3.499950408935547,0.0
3.3878276348114014,0.0
3.4722859859466553,0.0
3.5864078998565674,0.0
3.550204038619995,0.0
3.4583590030670166,0.0
3.4814462661743164,0.0
3.43314266204834,0.0
3.465358018875122,0.0
3.443321704864502,0.0
3.484924554824829,0.0
3.4537785053253174,0.0
3.5422542095184326,0.0
3.603868246078491,0.0
3.6158745288848877,0.0
3.587949752807617,0.0
3.486424684524536,0.0
3.4878573417663574,0.0
3.4514153003692627,0.0
3.452039957046509,0.0
3.536923408508301,0.0
3.537468433380127,0.0
3.4978795051574707,0.0
3.5751185417175293,0.0
3.574199676513672,0.0
21.144193649291992,0.0
55.3429069519043,0.0
99.67758178710938,0.0
148.84596252441406,0.0
202.7970428466797,0.0
232.05262756347656,0.0
245.5410614013672,0.0
251.90853881835938,0.0
255.31385803222656,0.0
255.45774841308594,0.0
254.48187255859375,0.0
256.4261779785156,0.0
262.07452392578125,0.0
274.00274658203125,0.0
287.38848876953125,0.0
309.3738708496094,0.0
309.7273864746094,0.0
301.6698303222656,0.0
293.8955078125,0.0
286.08447265625,0.0
239.09323120117188,0.0
200.35540771484375,0.0
164.55160522460938,0.0
119.95166778564453,0.0
69.70159912109375,0.0
12.659341812133789,0.0
8.415033340454102,0.0
6.024579048156738,0.0
4.519117832183838,0.0
3.5875229835510254,0.0
3.2568917274475098,0.0
2.8601770401000977,0.0
2.919569253921509,0.0
2.9181904792785645,0.0
3.0374691486358643,0.0
3.0841915607452393,0.0
3.081986665725708,0.0
3.094334840774536,0.0
3.1454262733459473,0.0
3.2420156002044678,0.0
3.346595287322998,0.0
3.1017487049102783,0.0
3.2028117179870605,0.0
3.239990711212158,0.0
3.276198387145996,0.0
3.2703158855438232,0.0
3.309582471847534,0.0
3.307171583175659,0.0
3.317676544189453,0.0
3.336318254470825,0.0
3.340235471725464,0.0
3.315582275390625,0.0
3.477389335632324,0.0
3.3411858081817627,0.0
3.416591167449951,0.0
3.496865749359131,0.0
3.3338253498077393,0.0
3.36836838722229,0.0
3.389042615890503,0.0
3.438528060913086,0.0
3.509167432785034,0.0
3.3195056915283203,0.0
3.37515926361084,0.0
3.375473976135254,0.0
3.4302730560302734,0.0
3.4940311908721924,0.0
3.489567518234253,0.0
3.5391695499420166,0.0
3.4940621852874756,0.0
3.4940690994262695,0.0
3.538079023361206,0.0
3.4796979427337646,0.0
3.4884495735168457,0.0
3.511117696762085,0.0
3.4432926177978516,0.0
3.4799818992614746,0.0
3.5061261653900146,0.0
3.527865409851074,0.0
3.484551191329956,0.0
3.5185108184814453,0.0
3.5031347274780273,0.0
3.3215644359588623,0.0
3.4289233684539795,0.0
3.422652244567871,0.0
3.4087259769439697,0.0
3.4469780921936035,0.0
3.4396743774414062,0.0
3.5059642791748047,0.0
3.555103302001953,0.0
3.5751607418060303,0.0
3.666245937347412,0.0
3.360020637512207,0.0
3.3795382976531982,0.0
3.4642581939697266,0.0
3.4141154289245605,0.0
3.453935384750366,0.0
3.5628671646118164,0.0
3.632695198059082,0.0
3.646772623062134,0.0
3.511146306991577,0.0
3.546337127685547,0.0
3.4053428173065186,0.0
3.443403720855713,0.0
3.410405158996582,0.0
3.5138051509857178,0.0
3.5655713081359863,0.0
3.490236282348633,0.0
3.477921485900879,0.0
3.560042142868042,0.0
3.4810497760772705,0.0
3.5973587036132812,0.0
3.4506678581237793,0.0
3.494572162628174,0.0
3.4817392826080322,0.0
3.441521406173706,0.0
3.452083110809326,0.0
3.500840663909912,0.0
3.5909013748168945,0.0
3.584757089614868,0.0
3.5931687355041504,0.0
3.6199727058410645,0.0
3.4271693229675293,0.0
3.43131160736084,0.0
3.4101805686950684,0.0
3.4198615550994873,0.0
3.422069787979126,0.0
3.464672088623047,0.0
3.489833116531372,0.0
3.4326717853546143,0.0
3.494154453277588,0.0
21.673927307128906,0.0
56.51515197753906,0.0
101.19952392578125,0.0
149.72735595703125,0.0
202.14114379882812,0.0
229.5828399658203,0.0
241.70687866210938,0.0
247.62709045410156,0.0
251.5341033935547,0.0
254.01852416992188,0.0
256.5477294921875,0.0
262.20489501953125,0.0
265.7921142578125,0.0
